finished_lines_count,included_items,action,line,caller_function,caller_location,expected_span_first_question,has_mainbody_started
297,27,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
298,27,append_to_item,"a. ""It isn't my fault if you didn't study!""  ",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
299,27,append_to_item,"b. ""I don't blame your mother for being upset; it was a terrible grade.""  ",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
300,27,append_to_item,"c. ""So, what are you going to do to get a better grade on your next test?""  ",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
301,27,append_to_item,"d. ""How did you feel when your test grade upset your mother?""",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
302,27,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
303,28,start_item_inside_span|start_independent_item,4. One thing that influences how much time a teacher should plan to spend teaching a lesson is,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
304,28,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
305,28,append_to_item,a. the complexity of the concept.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
306,28,append_to_item,b. the teacher's personal interest in the topic.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
307,28,append_to_item,c. students' interest in the topic.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
308,28,append_to_item,d. how much time is left in the class period.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
309,28,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
310,29,start_item_inside_span|start_independent_item,"5. An eighth grade boy refers to a classmate as a ""chick."" What would be the best way to respond to this student?",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
311,29,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
312,29,append_to_item,"a. ignore the comment, as he was just joking  ",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
313,29,append_to_item,b. demand he apologize to the classmate  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
314,29,append_to_item,"c. have him write out all of the definitions of ""chick"" and substantiate his use of the word  ",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
315,29,append_to_item,d. ask him why he thinks some females might find the term offensive,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
316,29,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
317,30,start_item_inside_span|start_independent_item,6. Which of the following would most likely be the best way to motivate students to learn about history?,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
318,30,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
319,30,append_to_item,"a. let them use an inquiry approach to determine what they want to learn, how they want to learn it, and how they want to report what they've learned  ",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
320,30,append_to_item,b. have them write a report about American history using Microsoft Word  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
321,30,append_to_item,c. let them read books of their choice about the founders of America  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
322,30,append_to_item,d. let them research topics of their choice using Internet search engines,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
323,30,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
324,31,start_item_inside_span|start_independent_item,7. Maslow's hierarchy of needs portrays self-actualization as,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
325,31,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
326,31,append_to_item,"a. the realization that we need water, food, air, and sleep to survive.  ",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
327,31,append_to_item,"b. the need for love and affection through friendships, romance, and family companionship.  ",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
328,31,append_to_item,"c. a person's desire for self-fulfillment, reflected through spontaneity, autonomy, and realism.  ",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
329,31,append_to_item,d. knowing who we are and being satisfied with our self-worth.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
330,31,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
331,32,start_item_inside_span|start_independent_item,"8. Readers who read the title and main headings, glance through the pictures and graphics, and begin to form questions of what the text will be about before reading the text are activating valuable information. They are",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
332,32,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
333,32,append_to_item,a. determining where the answers to the questions at the end of the chapter are.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
334,32,append_to_item,b. forming predictions of what the text will be about to increase their alertness to the text.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
335,32,append_to_item,c. deciding what information will be on the next test the teacher gives them.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
336,32,append_to_item,d. gathering information about the text so they can just skim the materials later.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
337,32,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
338,33,start_item_inside_span|start_independent_item,"9. Through which type of thinking do we begin by detecting patterns in specific observations, then formulate tentative hypotheses and then conclusions?",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
339,33,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
340,33,append_to_item,a. deductive  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
341,33,append_to_item,b. inductive  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
342,33,append_to_item,c. reasoning  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
343,33,append_to_item,d. inclusive,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
344,33,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
345,34,start_item_inside_span|start_independent_item,"10. In the teachers' faculty room, Ms. Curtain tells Mr. Bassett that one of her student's parents who happens to live down the street from her was just arrested for assaulting another neighbor. A conversation ensues in which she reveals other family interactions she has observed also. Is Ms. Curtain within her bounds to share this information with her colleagues? What should she do? Select the best choice.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
346,34,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
347,34,append_to_item,"a. Ethically, because Ms. Curtain is the child's teacher, she should refrain from ""gossiping"" about the child's family. Nothing good can come from it.  ",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
348,34,append_to_item,"b. The incidents all occurred in public, so Ms. Curtain is not obligated by confidentiality rules in this case.  ",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
349,34,append_to_item,c. Ms. Curtain is obligated to share everything she knows about her students to other teachers who may come in contact with the student.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
350,34,append_to_item,"d. If in doubt, Ms. Curtain should talk with the building principal or other administrator to determine what information is confidential and what information may be helpful for school personnel to be aware of.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
351,34,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
352,34,append_to_context|start_context_item_span,Questions 11 and 12 are based on the following passages regarding the debate about national versus state control of educational institutions and policies.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
353,34,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
354,34,append_to_context,Education should be controlled at the national level.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
355,34,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
356,34,append_to_context,"There are fifty states in the United States. When the national government controls educational policies, all states are uniform. Families can move from state to state and hold the same expectations for the schools their children will attend. Central management at the national level creates predictability and conformity to the same standards and a universal curriculum across states. If states were to be the locus of",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
357,34,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
358,34,append_to_context,"control for school policy, inequalities would exist, making it unfair for some populations.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
359,34,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
360,34,append_to_context,Education should be controlled at the state level. People in a local community best know what the children in the area need as far as education is concerned. States should control school policies within their state because they understand what the school and students need better than the national government would. Funding stays local rather than going to another part of the country. It is too big an undertaking to try to control a whole nation of schools with any success.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
361,34,append_to_context|finish_question_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
362,35,start_item_inside_span,11. The author of the first passage would most likely agree that,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
363,35,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
364,35,append_to_item,a. states should set their own learning standards that are controlled by the national government.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
365,35,append_to_item,b. state taxes from New York should be used to support poor school districts in California.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
366,35,append_to_item,c. the national government should hold all schools to one set of learning standards.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
367,35,append_to_item,d. families should not be allowed to switch schools when they move from one state to another.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
368,35,append_to_item|finish_question_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
369,36,start_item_inside_span,12. The second passage suggests that,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
370,36,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
371,36,append_to_item,a. one state should have a say about how another state educates its children.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
372,36,append_to_item,b. it is too big a job for the state to control the educational policies within its state.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
373,36,append_to_item,c. children who move from state to state will not achieve the same caliber of education.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
374,36,append_to_item,d. state control takes into consideration the economic needs of a state.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
