finished_lines_count,included_items,action,line,caller_function,caller_location,expected_span_first_question,has_mainbody_started
296,18,append_to_context,"I really thought this would be an exciting lesson plan. Students will soon be out in the real world, and I thought they'd enjoy gaining this valuable experience of applying for a credit card. Students need to understand the value of one's credit history, and the role it can plan in consumer finance. But the class was pretty out of control during these sessions—they spent more time discussing prom, graduation, and summer than the FICO scores of their “customers.” I think my class may just be lazy right now. I'm not sure I can give assignments like this towards the end of the year—students are just too burnt out, and “senioritis” is at an all time high. The threat of a poor grade just doesn't seem to work anymore, as many are all set about where they will attend college, if they choose to at all. Next year, I'll do this lesson during the first semester.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
297,18,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
298,18,append_to_context,"Directions: Questions 19 through 21 require you to write short answers. You are not expected to cite specific theories or texts in your answer; however, your responses to the questions will be evaluated with respect to professionally accepted principles and practices in teaching and learning. Be sure to answer all parts of the questions. Write your answers on the answer sheet.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
299,18,append_to_context|finish_question_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
300,19,start_item_inside_span,## Question 19,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
301,19,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
302,19,append_to_item,"Document 1, Mr. Watson's project plan for consumer finance, demonstrates several aspects of effective instructional planning.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
303,19,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
304,19,append_to_item,- Identify TWO strengths of Mr. Watson's project plan.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
305,19,append_to_item,- Explain how each strength demonstrates an aspect of effective instructional planning. Base your response on the principles of effective instructional planning.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
306,19,append_to_item|finish_question_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
307,20,start_item_inside_span,## Question 20,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
308,20,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
309,20,append_to_item,"Review Mr. Watson's project plan, described in Document 1.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
310,20,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
311,20,append_to_item,- Recommend TWO ways in which Mr. Watson could strengthen the assessment section of his project plan in order to provide students with a better opportunity to demonstrate their learning  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
312,20,append_to_item,"- For each recommendation, describe how it would improve Mr. Watson's ability to assess his students' accomplishments on this project. Base your response on the principles of assessment.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
313,20,append_to_item|finish_question_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
314,21,start_item_inside_span,## Question 21,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
315,21,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
316,21,append_to_item,"Review Document 2, where Mr. Watson complains that his students were ""lazy.""",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
317,21,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
318,21,append_to_item,• Identify TWO behaviors of his class that are typical for students that are Seniors in high school.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
319,21,append_to_item,"- For each behavior, describe how it is typical, and what Mr. Watson can do to create a stronger learning environment. Base your response on the principles of human development and effective learning strategies.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
320,21,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
321,21,append_to_item,GO ON TO THE NEXT PAGE,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
322,21,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
323,21,append_to_context|start_context_item_span,## Case History 4,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
324,21,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
325,21,append_to_context,Directions: The case history is followed by three short-answer questions.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
326,21,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
327,21,append_to_context,## Kevin,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
328,21,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
329,21,append_to_context,"Kevin is a tenth-grade student at Notre Dame High School. Kevin is a very gifted athlete, who plays on the Varsity football, basketball, and baseball teams. Only a sophomore, he is considered the best athlete in the school, and certainly the most popular. The local press has named Kevin “a sure thing” to play professional sports one day, and that day may be as soon as two years away.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
330,21,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
331,21,append_to_context,"Mr. Foster is Kevin's tenth-grade English and homeroom teacher. Mr. Foster is very concerned about Kevin's performance in English, and in other subjects as well. Mr. Foster has gathered the following documentation together, in preparation for a conference with Kevin's parents.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
332,21,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
333,21,append_to_context,Document 1,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
334,21,append_to_context,Semester 1 Progress Report,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
335,21,append_to_context,November 15,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
336,21,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
337,21,append_to_context,<table><tr><td>Course</td><td>Grade</td></tr><tr><td>Geometry</td><td>C-</td></tr><tr><td>World History</td><td>C-</td></tr><tr><td>Physical Education</td><td>A-</td></tr><tr><td>Religion</td><td>C-</td></tr><tr><td>English</td><td>D</td></tr><tr><td>Biology</td><td>C</td></tr><tr><td>Preliminary GPA</td><td>1.97</td></tr></table>,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
338,21,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
339,21,append_to_context,Document 2,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
340,21,append_to_context,Results of Kevin's Diagnostic Test,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
341,21,append_to_context,October 15,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
342,21,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
343,21,append_to_context,"<table><tr><td colspan=""4"">Results for Kevin</td></tr><tr><td></td><td>Reading Skills</td><td>Mathematics Skills</td><td>Writing Skills</td></tr><tr><td># of Questions</td><td>50</td><td>50</td><td>2</td></tr><tr><td># Correct</td><td>13</td><td>17</td><td>N/A</td></tr><tr><td>Percentile</td><td>37%</td><td>23%</td><td>42%</td></tr><tr><td>Grade Equivalent</td><td>9.1</td><td>8.3</td><td>9.6</td></tr><tr><td>Notre Dame High Median</td><td>61%</td><td>74%</td><td>77%</td></tr></table>",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
344,21,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
345,21,append_to_context,Document 3,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
346,21,append_to_context,"Transcript of Meeting Between Mr. Foster and Kevin's Parents, Brian and Jolene",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
347,21,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
348,21,append_to_context,"<table><tr><td>Brian</td><td>We're very concerned with this grade of a D. Kevin received a B+ in English last year. How could he drop so quickly?</td></tr><tr><td>Mr. Foster</td><td>Kevin's grade is based on the number of assignments he has turned in, and the quality of those assignments. Thus far, he has failed to turn in three assignments, and the overall quality of his work has not been up to standards.</td></tr><tr><td>Brian</td><td>We've spoken with his football coach, who indicated that you grade harder than any other teacher. Kevin can't be penalized because he is in your class. Why isn't there consistent grading?</td></tr><tr><td>Mr. Foster</td><td>I'm sorry you feel that way, but my grading is based upon the work of all students. I have no desire to create a grading scale divergent from others. I simply evaluate the quality of work that students do.</td></tr><tr><td>Brian</td><td>You need to understand that Kevin needs to get at least a C in this class, in order for him to stay academically eligible. Anything below a 2.0, and Kevin can't play. You seem to know that—everyone else has recognized that Kevin is trying and has given him no worse than a C-. And let's be realistic—keeping Kevin eligible is the most important thing for his future.</td></tr><tr><td>Mr. Foster</td><td>I understand how much Kevin likes to play sports. By focusing on his work, he can remain eligible to play. I will not use his extracurricular involvement as a factor in my grading.</td></tr><tr><td>Brian</td><td>Well, maybe Kevin needs a new English teacher.</td></tr><tr><td>Mr. Foster</td><td>I'm sorry you feel that way. You are welcome to discuss this with the principal.</td></tr><tr><td>Jolene</td><td>Fine, we will. Everyone seems to help Kevin do his best. You seem determined to punish him for not being as strong as your other students.</td></tr><tr><td>Mr. Foster</td><td>That's not true, and I'm disappointed you feel that way. This conversation is over.</td></tr></table>",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
349,21,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
350,21,append_to_context,"Directions: Questions 22 through 24 require you to write short answers. You are not expected to cite specific theories or texts in your answer; however, your responses to the questions will be evaluated with respect to professionally accepted principles and practices in teaching and learning. Be sure to answer all parts of the questions. Write your answers on the answer sheet.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
351,21,append_to_context|finish_question_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
352,22,start_item_inside_span,## Question 22,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
353,22,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
354,22,append_to_item,"In Document 3, it is clear that there is tension between Mr. Foster and Kevin's parents.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
355,22,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
356,22,append_to_item,- Identify TWO things Mr. Foster could do to have a more meaningful conversation with Kevin's parents.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
357,22,append_to_item,"- For each action identified, discuss how each action will help to focus on Kevin's educational welfare and the development of an effective parent-teacher relationship. Base your response on the principles of fostering school-parent relationships to support student learning.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
358,22,append_to_item|finish_question_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
359,23,start_item_inside_span,## Question 23,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
360,23,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
361,23,append_to_item,"Assume Kevin's parents asked Mr. Foster about the results of the standardized test scores, displayed in Document 2.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
362,23,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
363,23,append_to_item,- Provide TWO unique descriptions of Kevin's performance on the standardized test.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
364,23,append_to_item,"- For each description, provide a comparison of Kevin's performance to his classmates, and to students statewide.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
365,23,append_to_item|finish_question_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
366,24,start_item_inside_span,## Question 24,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
367,24,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
368,24,append_to_item,"Mr. Foster believes that with hard work, Kevin can succeed in his class.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
369,24,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
370,24,append_to_item,- Identify TWO things Mr. Foster can do to help Kevin in his attempts to improve his performance in class.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
371,24,append_to_item,"- For each item identified, discuss how each strategy can help Kevin improve his performance. Base your responses on the strategies of effective learning.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
372,24,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
373,24,append_to_item,GO ON TO THE NEXT PAGE,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
374,24,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
375,24,append_to_context|start_context_item_span,## Discrete Multiple-Choice Questions,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
376,24,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
377,24,append_to_context,"Directions: Questions 25–36 are not related to the previous case. For each question, select the best answer and mark the corresponding space on your answer sheet.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
378,24,append_to_context|finish_question_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
379,25,start_item_inside_span,"25. In Ms. Lepson's eleventh-grade computer class, teams of three have been assigned to solve a programming problem. The team will receive one overall grade for their performance on the assignment. This structure is an example of what type of learning?",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
380,25,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
381,25,append_to_item,(A) Cooperative learning  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
382,25,append_to_item,(B) Demonstrated learning  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
383,25,append_to_item,(C) Exploratory learning  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
384,25,append_to_item,(D) Parallel learning,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
385,25,append_to_item|finish_question_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
386,26,start_item_inside_span,"26. Ms. Chamberlin would like to increase the level of participation by students during class discussions. Which of the following techniques is most likely to improve the level of participation, and the thoughtfulness of students' responses?",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
387,26,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
388,26,append_to_item,"(A) Implement a reward system for answering questions, such as a day with no homework.  ",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
389,26,append_to_item,"(B) Post a ranking of students, ordered by the number of times they answer a question.  ",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
390,26,append_to_item,"(C) Ask more leading questions, with clues to the correct answer.  ",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
391,26,append_to_item,(D) Increase the wait-time between the conclusion of her questions and calling on a student to give an answer.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
392,26,append_to_item|finish_question_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
393,27,start_item_inside_span,27. Which of the following ideas best incorporates the concept of scaffolding?,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
394,27,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
395,27,append_to_item,(A) Students will role-play important events being studied.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
396,27,append_to_item,"(B) For a novel currently being studied, new vocabulary can be supported by linking words on a webpage to a separate page with definitions.  ",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
397,27,append_to_item,"(C) Take students on a field trip to a relevant site, and have them take pictures of items that relate to the subject being studied.  ",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
398,27,append_to_item,"(D) Assign students to create their own test, based on the subject material currently being studied.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
399,27,append_to_item|finish_question_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
400,28,start_item_inside_span,"28. Ms. Bryant's eleventh-grade class took the SAT, a standardized test used for admission to many colleges and universities. Her class performance is summarized below:",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
401,28,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
402,28,append_to_item,• Mean: 1240  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
403,28,append_to_item,• Median: 1000  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
404,28,append_to_item,- Mode: 980,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
405,28,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
406,28,append_to_item,Which of the following statements is true about the performance of Ms. Bryant's class?,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
407,28,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
408,28,append_to_item,"(A) The performance of some individuals was extremely high, raising the overall average.  ",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
409,28,append_to_item,(B) An equal number of students scored above and below 980.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
410,28,append_to_item,(C) The mean score was below the norm for eleventh-grade students.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
411,28,append_to_item,(D) More students scored 1240 than any other score.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
412,28,append_to_item|finish_question_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
413,29,start_item_inside_span,"29. Today, Noelle attended her twelfth-grade Science class. There was a discussion on genetics. The class attempted two problems as a group. For homework, Noelle will be required to review her notes on the lecture, and to be ready to try three more group problems tomorrow.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
414,29,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
415,29,append_to_item,What stage of the lesson plan is Noelle's class currently performing?,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
416,29,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
417,29,append_to_item,(A) Anticipatory set  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
418,29,append_to_item,(B) Closure  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
419,29,append_to_item,(C) Independent Practice  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
420,29,append_to_item,(D) Guided Practice,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
421,29,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
422,29,append_to_item,GO ON TO THE NEXT PAGE,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
423,29,append_to_item|finish_question_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
424,30,start_item_inside_span,"30. Steven is having problems in his high school classes. The school counselor believes that Steven is having problems at home. His parents have divorced, and there may be abuse within the family. The counselor believes that his home situation must be addressed before his academic issues can be solved.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
425,30,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
426,30,append_to_item,What theory and theorist best support the counselor's beliefs?,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
427,30,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
428,30,append_to_item,(A) Skinner and negative reinforcement  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
429,30,append_to_item,(B) Maslow's hierarchy of needs  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
430,30,append_to_item,(C) Bandura's extinction  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
431,30,append_to_item,"(D) Freud's theory of id, ego, and superego",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
432,30,append_to_item|finish_question_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
433,31,start_item_inside_span,"31. Ms. Lloyd has a new student in her class, Cynthia, who was diagnosed with ADHD. Cynthia will be the only student in the class with ADHD. What can Ms. Lloyd do to provide a positive learning environment for Cynthia?",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
434,31,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
