finished_lines_count,included_items,action,line,caller_function,caller_location,expected_span_first_question,has_mainbody_started
299,21,append_to_context,"Tammy is an eleven-year-old fifth-grade student who lives with her father about an hour from the school district. She attends the school because her permanent address is listed as her mother's address, which is located within the school district. Tammy often arrives at school late. Tammy appears to be often fatigued at school, and on several occasions has fallen asleep at her desk. Despite very strong achievement scores, Tammy is not performing well in school, as her assignments are often incomplete. Ms. Ramos, Tammy's teacher, has asked another teacher to view the class, in hopes that she can provide some additional recommendations on how to improve Tammy's performance. Before Ms. Jimenez views the class, Ms. Ramos sends her this note:",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
300,21,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
301,21,append_to_context,"Ms. Jimenez, thank you for agreeing to visit my class. I hope that you can help me find some solutions in dealing with Tammy. She has been an excellent student, but her performance has dropped recently, and it is very frustrating. I'm concerned that something may be troubling at home. She looks exhausted when she arrives at school, and is so tired that she simply doesn't concentrate as much as she should. Other students have started to notice, and she is now being teased as ""Tired Tammy."" I look forward to your comments. Thanks, Ms. Ramos.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
302,21,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
303,21,append_to_context,GO ON TO THE NEXT PAGE,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
304,21,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
305,21,append_to_context,## Classroom Observation,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
306,21,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
307,21,append_to_context,"On the day of Ms. Jimenez's visit, Ms. Ramos begins the class with a discussion of how businesses deal with money. Tammy is not present yet. Ms. Ramos reviews the definitions of income, expenses, and profit, concepts covered during the previous lecture. A few minutes into class, Tammy walks in, and hands Ms. Ramos a tardy slip. A few students giggle at Tammy, who arrives late for the third consecutive class period. Ms. Ramos quiets the class down, and continues to review key definitions.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
308,21,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
309,21,append_to_context,"Next, Ms. Ramos announces that there will be an activity: ""Today, we are going to all run a small business by playing a game in your table groups. There are five different roles that you will need to play. Person 1 will be the banker, who holds the money. Person 2 will be the business owner, who pays the bills to the bank. Person 3 will be the accountant, who collects the money from the customer, and tracks the income and the expenses. Person 4 will be the customer, who gives money to the business owner for the product. Person 5 will be the supplier, who will supply the product to the business owner. Use the game pieces and boards that I'm currently distributing to start the game. Please do this for twenty-five minutes, and we will see which group made the most money.""",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
310,21,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
311,21,append_to_context,"As Ms. Ramos passed around the materials, Tammy's table group starts to discuss the roles that each person will play. There is lots of confusion. ""What does Person 2 do again?"" asks Tammy. Another student angrily snaps back, ""Pay attention, dork."" This quiets Tammy, who chooses not to volunteer for a position, but instead waits until the other four students have chosen roles. She is told that she is the banker.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
312,21,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
313,21,append_to_context,"The game progresses, and Ms. Ramos stops by to see how Tammy's group is performing. Cesar drew a card, which said, ""Pay business expenses for electricity for \$100."" When Cesar handed Tammy a \$100 bill, she looked confused. Ms. Ramos replied, ""Tammy, if you were paying attention, you would know that Cesar just paid an expense. Focus on the game please."" Tammy took the money from Cesar, and looked upset as Ms. Ramos walked away. Tammy looked away from the game board, and stared out the window, fighting back tears.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
314,21,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
315,21,append_to_context,"When the activity ended, each group was told by Ms. Ramos to find the amount of profit or loss made by their group. When Carrie, one of Tammy's group members, went to get a calculator, Tammy stopped her and said, ""We made a profit of \$300. I already added it up."" Carrie said thank you, and wrote the figure down. After each group shared their results, each student turned in their summary papers to Ms. Ramos. Ms. Ramos noticed that Tammy had not completely filled out the form. Instead, she had put her head down and rested while the other team members were finishing their roles. Ms. Ramos asked her why she did not complete all aspects of the assignment. Tammy shrugged her shoulders and walked back to her seat.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
316,21,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
317,21,append_to_context,## Post-Observation Notes,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
318,21,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
319,21,append_to_context,"Ms. Jimenez writes, “I can understand your confusion about Tammy. There were times when she grasped concepts much faster than other students. At other times, however, she appeared disinterested, and shied away from both participating and in dealing with other students. A few students teased her, which may be reason for concern, but I think there may be something else. She doesn’t seem to be your happy-go-lucky fifth-grader, and clearly looks to be a student that is not getting proper amounts of rest.”",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
320,21,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
321,21,append_to_context,GO ON TO THE NEXT PAGE,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
322,21,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
323,21,append_to_context|start_context_item_span,"Directions: Questions 22 through 24 require you to write short answers. You are not expected to cite specific theories or texts in your answer; however, your responses to the questions will be evaluated with respect to professionally accepted principles and practices in teaching and learning. Be sure to answer all parts of the questions. Write your answers on the answer sheet.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
324,21,append_to_context|finish_question_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
325,22,start_item_inside_span,## Question 22,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
326,22,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
327,22,append_to_item,Ms. Ramos believes that Tammy's home environment could be a reason for the challenges Tammy faces at school.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
328,22,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
329,22,append_to_item,\- Identify TWO specific actions Ms. Ramos can take to connect Tammy's home environment with her school performance.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
330,22,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
331,22,append_to_item,\- Explain how each action could benefit Tammy's learning. Base your response on the principles of fostering strong school-parent relationships.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
332,22,append_to_item|finish_question_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
333,23,start_item_inside_span,## Question 23,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
334,23,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
335,23,append_to_item,It is mentioned that many students were confused before starting the small business game.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
336,23,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
337,23,append_to_item,\- Suggest TWO actions Ms. Ramos could have made in the planning and/or implementation of the group work that would have made the activity more successful.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
338,23,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
339,23,append_to_item,"\- For each action, explain how the change could make the activity more successful. Base your response on the principles of planning instruction.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
340,23,append_to_item|finish_question_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
341,24,start_item_inside_span,## Question 24,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
342,24,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
343,24,append_to_item,"Ms. Jimenez suggests that, aside from teasing, there may be other reasons why Tammy's performance has suffered.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
344,24,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
345,24,append_to_item,\- Provide TWO possible explanations for why Tammy's performance has suffered.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
346,24,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
347,24,append_to_item,"\- For each explanation, describe one action Ms. Ramos can take to see if those explanations could be correct. Base your response on the principles of human development and motivation.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
348,24,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
349,24,append_to_item,GO ON TO THE NEXT PAGE,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
350,24,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
351,24,append_to_context|start_context_item_span,## Discrete Multiple-Choice Questions,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
352,24,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
353,24,append_to_context|start_context_item_span,"Directions: Questions 25–36 are not related to the previous case. For each question, select the best answer and mark the corresponding space on your answer sheet.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
354,24,append_to_context|finish_question_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
355,25,start_item_inside_span,25. Which of the following is NOT an effective strategy in teaching a student with ADHD?,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
356,25,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
357,25,append_to_item,"(A) Seat the student near the teacher's desk, but include them as part of the regular class seating.  ",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
358,25,append_to_item,(B) Assign only one task at a time.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
359,25,append_to_item,"(C) When providing daily announcements to the class, ask the student if he or she remembered to take their medicine.  ",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
360,25,append_to_item,(D) Have preestablished consequences for misbehavior.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
361,25,append_to_item|finish_question_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
362,26,start_item_inside_span,26. Mr. Smith: Who can tell me the cube root of 64? Cindy?,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
363,26,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
364,26,append_to_item,Cindy: It is 4.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
365,26,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
366,26,append_to_item,Mr. Smith: Correct. Great job. Cindy gains 10 points toward her day of no homework.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
367,26,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
368,26,append_to_item,The above exchange is best supported by what theory and theorist?,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
369,26,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
370,26,append_to_item,(A) Skinner and negative reinforcement  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
371,26,append_to_item,(B) Maslow and intrinsic motivation  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
372,26,append_to_item,(C) Bandura and causal relationships  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
373,26,append_to_item,(D) Vygotsky and hierarchy of needs,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
374,26,append_to_item|finish_question_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
375,27,start_item_inside_span,27. Mr. Farrell wants his seventh-grade science class to understand how temperatures vary across the United States. What is one technique Mr. Farrell can use as an inductive thinking approach to the problem?,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
376,27,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
377,27,append_to_item,(A) Ask students to brainstorm about different types of weather.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
378,27,append_to_item,(B) Provide students with a chart that shows different temperatures in different regions.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
379,27,append_to_item,(C) Give an overview lecture on how temperature is measured.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
380,27,append_to_item,"(D) Ask students to write out their own theories, then have the class try to disprove them.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
381,27,append_to_item|finish_question_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
382,28,start_item_inside_span,"28. Ms. Smith likes to conclude her mathematics class with a ""lightning round,"" during which students will shout out the answer to her questions as quickly as possible. This practice is contrary to the benefits associated with what concept?",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
383,28,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
384,28,append_to_item,(A) Wait-time  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
385,28,append_to_item,(B) Concept attainment  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
386,28,append_to_item,(C) Social reasoning  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
387,28,append_to_item,(D) Memorization and recall,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
388,28,append_to_item|finish_question_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
389,29,start_item_inside_span,"29. Which of the following is NOT part of Madeline Hunter's ""seven step lesson plan?""",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
390,29,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
391,29,append_to_item,(A) Objectives  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
392,29,append_to_item,(B) Anticipatory Set  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
393,29,append_to_item,(C) Guided Practice  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
394,29,append_to_item,(D) Invention,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
395,29,append_to_item|finish_question_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
396,30,start_item_inside_span,30. Which of the following events is most aligned with the theories of emergent curriculum?,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
397,30,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
398,30,append_to_item,(A) Students decide what grades they should receive.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
399,30,append_to_item,(B) Students help to determine what is taught based upon their interests and desires.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
400,30,append_to_item,(C) Parents and teachers align to determine the best course of action for students.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
401,30,append_to_item,(D) Teachers will not deviate from state designed curricula.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
402,30,append_to_item|finish_question_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
403,31,start_item_inside_span,"31. On the sixth-grade Social Studies test at Butterick Middle School, the results were as follows:",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
404,31,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
405,31,append_to_item,• Mean: 74.5  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
406,31,append_to_item,• Median: 76.0  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
407,31,append_to_item,- Mode: \$1.0,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
408,31,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
409,31,append_to_item,Which of the following statements is true?,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
410,31,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
411,31,append_to_item,(A) Students at Butterick scored below the national average of sixth grade classes.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
412,31,append_to_item,(B) More students received a score of 76 than any other score.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
413,31,append_to_item,(C) The average score of the class was 81.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
414,31,append_to_item,(D) An equal number of students scored above and below 76.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
415,31,append_to_item|finish_question_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
416,32,start_item_inside_span,"32. In a continual effort to improve, Ms. Dooner seeks out different ways to refine her teaching style. Which of the following demonstrates her role as a reflective practitioner?",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
417,32,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
418,32,append_to_item,(A) Brainstorming with other colleagues  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
419,32,append_to_item,(B) Reading professional literature on the latest research  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
420,32,append_to_item,(C) Joining a professional association  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
421,32,append_to_item,(D) All of the above,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
422,32,append_to_item|finish_question_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
423,33,start_item_inside_span,"33. Upon the completion of each test, Ms.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
424,33,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
425,33,append_to_item,"Alldredge asks her class to fill out a one-page questionnaire, entitled ""Next Time..."" The form asks students to think about what they could do next time to learn more effectively. Students receive this form regardless of how they perform on the test. Through this effort, Ms. Alldredge is developing which of the following skills?",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
426,33,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
427,33,append_to_item,(A) Reinforcement  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
428,33,append_to_item,(B) Metacognition  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
429,33,append_to_item,(C) Scanning  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
430,33,append_to_item,(D) Conceptual differentiation,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
431,33,append_to_item|finish_question_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
432,34,start_item_inside_span,"34. Two weeks into the school year, Ms. Brown is worried about a group of eight students, who seem to be falling behind. Of additional concern, she realizes that all eight students are ESL students. In order to address their needs as learners, what could Ms. Brown do to address the situation best?",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
433,34,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
434,34,append_to_item,(A) Begin tutorial sessions with the eight students to review the basic material already covered.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
435,34,append_to_item,"(B) Create a different set of expectations for these students, as they will have more difficulty that students where English is their first language.  ",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
436,34,append_to_item,"(C) She should test all eight students on proficiencies in their first language and English, in order to understand their current performance levels.  ",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
437,34,append_to_item,"(D) Move the students into their own group, to provide more support and allow other students to move at a different pace.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
438,34,append_to_item|finish_question_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
439,35,start_item_inside_span,"35. In Ms. Nevin's fifth-grade class, the students are given two hours to play in the treasure chest, which contains many common household items. The goal during the play time is to create a representation of an animal out of these items. This type of play is considered",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
440,35,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
