finished_lines_count,included_items,action,line,caller_function,caller_location,expected_span_first_question,has_mainbody_started
293,9,append_to_context,"Ms. Stendel: OK, Derek I will see you tomorrow.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
294,9,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
295,9,append_to_context,## Practice PLT Constructed-Response Items,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
296,9,append_to_context|finish_question_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
297,10,start_item_inside_span,"10. Document 2, Ms. Stendel's Classroom Observation of Derek, indicates some of the problems that Derek has with group work.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
298,10,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
299,10,append_to_item,\- Recommend TWO approaches that may enable Ms. Stendel to effectively involve Derek in cooperative group work.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
300,10,append_to_item,- Explain why each of the strategies you recommend would be effective. Base your answer on sound principles of instructional planning and classroom management.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
301,10,append_to_item|finish_question_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
302,11,start_item_inside_span,"11. Document 3 shows some of Derek's calculations in addition, subtraction, and multiplication, which include some computational errors.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
303,11,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
304,11,append_to_item,\- Recommend TWO specific techniques Ms. Stendel could use to help Derek with his arithmetic computation.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
305,11,append_to_item,- Explain why each of the techniques you recommend would be effective. Base your answer on sound principles of instructional planning and informal assessment.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
306,11,append_to_item|finish_question_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
307,12,start_item_inside_span,12. Assume that Ms. Stendel shares the conversation from document 4 with her supervisor.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
308,12,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
309,12,append_to_item,\- Give TWO recommendations the supervisor might make for effectively dealing with Derek.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
310,12,append_to_item,- Explain why each of the approaches you recommend would be effective. Base your answer on sound principles of instructional planning and human development.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
311,12,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
312,12,skip_inside_mainbody,## Practice PLT Multiple-Choice Questions,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:279,,True
313,12,skip_inside_mainbody,,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:291,,True
314,12,skip_inside_mainbody,These questions are not related to the scenarios.,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:291,,True
315,12,skip_inside_mainbody,,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:291,,True
316,13,start_item_inside_span|start_independent_item,"1. Teachers on the Carteret Elementary School technology committee are discussing computer use in classrooms. Lee Mombello raises the issue of equity. He says, ""In a country where most homes have a computer and the Internet, many of our students have no access to computers outside the school. With this in mind, which of the following choices is the best policy for the committee to establish about the classroom use of computers?",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
317,13,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
318,13,append_to_item,(A) Special after-school computer clubs should be set up for students who do not have a computer at home.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
319,13,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
320,13,append_to_item,(B) Teachers should integrate computers in their teaching whenever possible.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
321,13,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
322,13,append_to_item,(C) Each student should be given their own computer to use at school and at home.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
323,13,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
324,13,append_to_item,(D) The school should hire a technology specialist who will help teachers integrate computers in their classrooms.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
325,13,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
326,14,start_item_inside_span|start_independent_item,"2. Gerard Lancaster is a new teacher who wants to use cooperative learning groups to supplement a teacher-centered approach to social studies instruction. In order to accomplish that task, which of the following should Mr. Lancaster employ when compared to teacher-centered presentations?",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
327,14,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
328,14,append_to_item,I. More student involvement  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
329,14,append_to_item,II. More content coverage  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
330,14,append_to_item,III. More varied outcomes  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
331,14,append_to_item,IV. More brainstorming,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
332,14,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
333,14,append_to_item,(A) I and II  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
334,14,append_to_item,"(B) I, III, and IV  ",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
335,14,append_to_item,(C) III and IV  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
336,14,append_to_item,"(D) II, III, and IV",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
337,14,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
338,15,start_item_inside_span|start_independent_item,3. The Carson Hills school district is preparing a pamphlet about effective schools to distribute to teachers. Which of the following choices should be listed as characteristic of effective schools in the pamphlet?,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
339,15,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
340,15,append_to_item,I. A climate of high expectations  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
341,15,append_to_item,II. Accountability for student performance  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
342,15,append_to_item,III. Eliminating standardized tests,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
343,15,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
344,15,append_to_item,(A) I only  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
345,15,append_to_item,(B) I and II  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
346,15,append_to_item,(C) III only  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
347,15,append_to_item,(D) II and III,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
348,15,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
349,16,start_item_inside_span|start_independent_item,"4. Cindy Weiss is concerned about how she uses class time in her departmentalized fifth-grade English class. She realizes after a year of teaching that she must learn to be an effective classroom manager, which means that she will take steps to ensure that the majority of class time is devoted to",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
350,16,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
351,16,append_to_item,(A) individual work.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
352,16,append_to_item,(B) on-task activities.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
353,16,append_to_item,(C) cooperative learning.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
354,16,append_to_item,(D) lecturing.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
355,16,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
356,16,append_to_item,## Base your answers to Questions 5 and 6 on this situation.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
357,16,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
358,16,append_to_item,"Frank Damico, a special education teacher, is working with Kathy McCoy in Kathy's fifth-grade class that includes mainstreamed students. Mr. Damico and Ms. McCoy have regular meetings with the parents of mainstreamed students in the class.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
359,16,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
360,17,start_item_inside_span|start_independent_item,5. Which of the following best describes Frank Damico's role in the classroom?,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
361,17,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
362,17,append_to_item,(A) Observe the mainstreamed students to identify the out-of-class support they need  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
363,17,append_to_item,(B) Teach the entire class cooperatively with the teacher  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
364,17,append_to_item,(C) Help the mainstreamed students during the teacher's lesson  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
365,17,append_to_item,(D) Observe the nonmainstreamed students to get tips on their successful learning styles to pass on to the special education students.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
366,17,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
367,18,start_item_inside_span|start_independent_item,6. During one meeting a parent expresses extreme anxiety about how her child James is doing in school. The parent is concerned that continued academic problems will make it impossible for him to attend college or to be a success in life. Which of the following choices is the best response for these teachers to give?,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
368,18,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
369,18,append_to_item,(A) “Don’t be concerned; we are confident that James will do fine and be successful.”  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
370,18,append_to_item,"(B) ""We enjoy working with James, and we have the highest hopes for him.""  ",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
371,18,append_to_item,(C) “That James is still in a special education setting at this age indicates there are likely some real problems that may or may not be resolved over time.”  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
372,18,append_to_item,"(D) “We are sorry you feel that way, but we just cannot discuss these things with parents.”",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
373,18,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
374,19,start_item_inside_span|start_independent_item,"7. Dr. Samson, the school principal, was explaining to a group of beginning teachers that children can learn vicariously, meaning that children can",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
375,19,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
376,19,append_to_item,(A) learn by doing.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
377,19,append_to_item,(B) learn through a wide variety of activities.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
378,19,append_to_item,(C) learn if there is a clear structure.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
379,19,append_to_item,(D) learn from others' experiences.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
380,19,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
381,20,start_item_inside_span|start_independent_item,"8. Stan Powell makes extensive use of portfolio assessment in his anthropology class, and so he knows that the most significant difficulty with portfolio assessment reliability is that",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
382,20,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
383,20,append_to_item,(A) students put samples of widely different types of work in their portfolios.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
384,20,append_to_item,(B) scoring machines don't work reliably with materials in portfolios.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
385,20,append_to_item,(C) different teachers place different emphasis on the portfolios when giving grades.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
386,20,append_to_item,(D) different teachers assign widely different grades to the same portfolio.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
387,20,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
388,21,start_item_inside_span|start_independent_item,"9. Repeated testing of a fourth-grade student in Ray Maw's class reveals an IQ in the 110–115 range, but the student's standardized test scores are two or more years below grade level. Which of the following is the most appropriate interpretation of these test scores?",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
389,21,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
390,21,append_to_item,(A) The student is a poor test taker.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
391,21,append_to_item,(B) The student's achievement and potential match.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
392,21,append_to_item,(C) The student is gifted.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
393,21,append_to_item,(D) The student has a learning disability.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
394,21,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
395,22,start_item_inside_span|start_independent_item,"10. Ezequiel Sanchez administers an end-of-chapter test from the teacher's edition of a language arts text to students in his fourth-grade class. In all likelihood, this is a",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
396,22,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
397,22,append_to_item,(A) portfolio evaluation.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
398,22,append_to_item,(B) standardized test.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
399,22,append_to_item,(C) norm-referenced test.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
400,22,append_to_item,(D) summative evaluation.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
401,22,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
402,22,append_to_item,## Base your answers to Questions 11 and 12 on these passages.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
403,22,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
404,22,append_to_item,The following excerpts present opinions about what is good and what is not good about direct instruction.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
405,22,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
406,22,append_to_item,"What's good about direct instruction? Direct Instruction (DI) is the most widely used instructional technique, and for good reason, it works. DI features a research-based curriculum and lessons that have been extensively field-tested and revised. The objective is to develop lessons that students understand the first time the lesson is taught. Each lesson builds on skills fully mastered in the previous lesson. Once a skill has been mastered, students are able to apply the skill to new situations. This emphasis on mastery and application enables the student to learn more complex and more difficult skills. The use of proven lessons lets DI move quickly and efficiently. Students are asked many questions in DI classes, giving them the opportunity for full skill mastery. DI uses achievement grouping for each curricular area to account for achievement differences among students. This grouping enables students to move at their own pace. Students are assessed frequently to facilitate additional help and reteaching. When DI is fully implemented, students in these classes regularly outperform students in other classes regardless of the teaching approach used in the other classes.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
407,22,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
408,22,append_to_item,"What's not good about direct instruction? Research shows that Direct Instruction (DI) is great for developing skills. But DI proponents use the research about DI's success in a skills environment to make arguments for its use in all school instruction. That kind of argument just can't be supported. There is no doubt that it is a fantastic approach for teaching early reading. Researchers agree that phonics is the best way to teaching reading, and phonics instruction lends itself to a DI approach. But there is much more to a curriculum than skills, and there is much more to reading than phonics. Once students learn to read, they must explore language, read books on their own, and pursue their own interests. DI is probably the worst way to help students become independent and effective readers. DI might be fine for teaching mathematics skills, but the tightly controlled instruction found in DI is not the best way to help students become effective problem solvers. You get the idea—DI may be fine for narrow skills instruction, but it is not good for instruction that requires higher-order thinking and exploration.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
409,22,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
410,23,start_item_inside_span|start_independent_item,11. The first passage supports which of the following types of student grouping?,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
411,23,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
412,23,append_to_item,(A) Students should be grouped homogeneously in a way that ensures each student will work with every other student in the class in each curricular area.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
413,23,append_to_item,"(B) Students should be grouped heterogeneously according to IQ score, and this grouping should be used for each curricular area.  ",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
414,23,append_to_item,(C) Students should be grouped homogeneously for each individual curricular area.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
415,23,append_to_item,(D) Students should be grouped heterogeneously for each individual curricular area.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
416,23,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
417,24,start_item_inside_span|start_independent_item,12. The second passage argues against using DI throughout the curriculum by making which of the following points?,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
418,24,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
419,24,append_to_item,(A) DI has been tested only in an environment that supports skills development.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
420,24,append_to_item,"(B) DI has proven very successful for teaching reading, and reading is an important part of every subject in the school curriculum.  ",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
421,24,append_to_item,"(C) DI places an emphasis on the mastery and application of school subjects, and these apply across the entire school curriculum.  ",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
422,24,append_to_item,"(D) DI is still an unproven approach to teaching, and so this approach should definitely not be used throughout the school curriculum.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
423,24,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
424,25,start_item_inside_span|start_independent_item,13. Which of the actions by a teacher is LEAST likely to promote good communication with parents?,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
425,25,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
426,25,append_to_item,(A) Make phone calls to parents.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
427,25,append_to_item,(B) Write personal notes on report cards.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
428,25,append_to_item,(C) Initiate a series of home/school letters.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
429,25,append_to_item,(D) Meet with groups of parents to discuss individual student achievement.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
430,25,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
431,26,start_item_inside_span|start_independent_item,14. Responsibilities primarily attributed to local school boards include,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
432,26,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
433,26,append_to_item,I. employing and supervising a superintendent.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
434,26,append_to_item,II. assigning teachers and staff to schools and designating their responsibilities.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
435,26,append_to_item,III. assigning individual pupils to schools.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
436,26,append_to_item,IV. evaluating district goals.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
437,26,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
438,26,append_to_item,"(A) I, II, and IV  ",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
439,26,append_to_item,(B) II and III  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
